BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_0001,-1,-1,0
B_0002,-1,-1,0
B_0003,-1,-1,0
B_0004,-1,-1,0
B_0005,-1,-1,0
B_0006,-1,-1,0
B_0007,-1,-1,0
B_0008,-1,-1,0
B_0009,-1,-1,0
B_0010,-1,-1,0
B_0011,-1,-1,0
B_0012,-1,-1,0
B_0013,-1,-1,0
B_0014,-1,-1,0
B_0015,-1,-1,0
B_0016,-1,-1,0
B_0017,-1,-1,0
B_0018,-1,-1,0
B_0019,-1,-1,0
B_0020,-1,-1,0
B_0021,-1,-1,0
B_0022,-1,-1,0
B_0023,-1,-1,0
B_0024,-1,-1,0
B_0025,-1,-1,0
B_0026,-1,-1,0
B_0027,-1,-1,0
B_0028,-1,-1,0
B_0029,-1,-1,0
B_0030,-1,-1,0
B_0031,-1,-1,0
B_0032,-1,-1,0
B_0033,-1,-1,0
B_0034,-1,-1,0
B_0035,-1,-1,0
B_0036,-1,-1,0
B_0037,-1,-1,0
B_0038,-1,-1,0
B_0039,-1,-1,0
B_0040,-1,-1,0
B_0041,-1,-1,0
B_0042,-1,-1,0
B_0043,-1,-1,0
B_0044,-1,-1,0
B_0045,-1,-1,0
B_0046,-1,-1,0
B_0047,-1,-1,0
B_0048,-1,-1,0
B_0049,-1,-1,0
B_0050,-1,-1,0
B_0051,-1,-1,0
B_0052,-1,-1,0
B_0053,-1,-1,0
B_0054,-1,-1,0
B_0055,-1,-1,0
B_0056,-1,-1,0
B_0057,-1,-1,0
B_0058,-1,-1,0
B_0059,-1,-1,0
B_0060,-1,-1,0
B_0061,-1,-1,0
B_0062,-1,-1,0
B_0063,-1,-1,0
B_0064,-1,-1,0
B_0065,-1,-1,0
B_0066,-1,-1,0
B_0067,-1,-1,0
B_0068,-1,-1,0
B_0069,-1,-1,0
B_0070,-1,-1,0
B_0071,-1,-1,0
B_0072,-1,-1,0
B_0073,-1,-1,0
B_0074,-1,-1,0
B_0075,-1,-1,0
B_0076,-1,-1,0
B_0077,-1,-1,0
B_0078,-1,-1,0
B_0079,-1,-1,0
B_0080,-1,-1,0
B_0081,-1,-1,0
B_0082,-1,-1,0
B_0083,-1,-1,0
B_0084,-1,-1,0
B_0085,-1,-1,0
B_0086,-1,-1,0
B_0087,-1,-1,0
B_0088,-1,-1,0
B_0089,-1,-1,0
B_0090,-1,-1,0
B_0091,-1,-1,0
B_0092,-1,-1,0
B_0093,-1,-1,0
B_0094,-1,-1,0
B_0095,-1,-1,0
B_0096,-1,-1,0
B_0097,-1,-1,0
B_0098,-1,-1,0
B_0099,-1,-1,0
B_0100,-1,-1,0
B_0101,-1,-1,0
B_0102,-1,-1,0
B_0103,-1,-1,0
B_0104,-1,-1,0
B_0105,-1,-1,0
B_0106,-1,-1,0
B_0107,-1,-1,0
B_0108,-1,-1,0
B_0109,-1,-1,0
B_0110,-1,-1,0
B_0111,-1,-1,0
B_0112,-1,-1,0
B_0113,-1,-1,0
B_0114,-1,-1,0
B_0115,-1,-1,0
B_0116,-1,-1,0
B_0117,-1,-1,0
B_0118,-1,-1,0
B_0119,-1,-1,0
B_0120,-1,-1,0
B_0121,-1,-1,0
B_0122,-1,-1,0
B_0123,-1,-1,0
B_0124,-1,-1,0
B_0125,-1,-1,0
B_0126,-1,-1,0
B_0127,-1,-1,0
B_0128,-1,-1,0
B_0129,-1,-1,0
B_0130,-1,-1,0
B_0131,-1,-1,0
B_0132,-1,-1,0
B_0133,-1,-1,0
B_0134,-1,-1,0
B_0135,-1,-1,0
B_0136,-1,-1,0
B_0137,-1,-1,0
B_0138,-1,-1,0
B_0139,-1,-1,0
B_0140,-1,-1,0
B_0141,-1,-1,0
B_0142,-1,-1,0
B_0143,-1,-1,0
B_0144,-1,-1,0
B_0145,-1,-1,0
B_0146,-1,-1,0
B_0147,-1,-1,0
B_0148,-1,-1,0
B_0149,-1,-1,0
B_0150,-1,-1,0
B_0151,-1,-1,0
B_0152,-1,-1,0
B_0153,-1,-1,0
B_0154,-1,-1,0
B_0155,-1,-1,0
B_0156,-1,-1,0
B_0157,-1,-1,0
B_0158,-1,-1,0
B_0159,-1,-1,0
B_0160,-1,-1,0
B_0161,-1,-1,0
B_0162,-1,-1,0
B_0163,-1,-1,0
B_0164,-1,-1,0
B_0165,-1,-1,0
B_0166,-1,-1,0
B_0167,-1,-1,0
B_0168,-1,-1,0
B_0169,-1,-1,0
B_0170,-1,-1,0
B_0171,-1,-1,0
B_0172,-1,-1,0
B_0173,-1,-1,0
B_0174,-1,-1,0
B_0175,-1,-1,0
B_0176,-1,-1,0
B_0177,-1,-1,0
B_0178,-1,-1,0
B_0179,-1,-1,0
B_0180,-1,-1,0
B_0181,-1,-1,0
B_0182,-1,-1,0
B_0183,-1,-1,0
B_0184,-1,-1,0
B_0185,-1,-1,0
B_0186,-1,-1,0
B_0187,-1,-1,0
B_0188,-1,-1,0
B_0189,-1,-1,0
B_0190,-1,-1,0
B_0191,-1,-1,0
B_0192,-1,-1,0
B_0193,-1,-1,0
B_0194,-1,-1,0
B_0195,-1,-1,0
B_0196,-1,-1,0
B_0197,-1,-1,0
B_0198,-1,-1,0
B_0199,-1,-1,0
B_0200,-1,-1,0
B_0201,-1,-1,0
B_0202,-1,-1,0
B_0203,-1,-1,0
B_0204,-1,-1,0
B_0205,-1,-1,0
B_0206,-1,-1,0
B_0207,-1,-1,0
B_0208,-1,-1,0
B_0209,-1,-1,0
B_0210,-1,-1,0
B_0211,-1,-1,0
B_0212,-1,-1,0
B_0213,-1,-1,0
B_0214,-1,-1,0
B_0215,-1,-1,0
B_0216,-1,-1,0
B_0217,-1,-1,0
B_0218,-1,-1,0
B_0219,-1,-1,0
B_0220,-1,-1,0
B_0221,-1,-1,0
B_0222,-1,-1,0
B_0223,-1,-1,0
B_0224,-1,-1,0
B_0225,-1,-1,0
B_0226,-1,-1,0
B_0227,-1,-1,0
B_0228,-1,-1,0
B_0229,-1,-1,0
B_0230,-1,-1,0
B_0231,-1,-1,0
B_0232,-1,-1,0
B_0233,-1,-1,0
B_0234,-1,-1,0
B_0235,-1,-1,0
B_0236,-1,-1,0
B_0237,-1,-1,0
B_0238,-1,-1,0
B_0239,-1,-1,0
B_0240,-1,-1,0
B_0241,-1,-1,0
B_0242,-1,-1,0
B_0243,-1,-1,0
B_0244,-1,-1,0
B_0245,-1,-1,0
B_0246,-1,-1,0
B_0247,-1,-1,0
B_0248,-1,-1,0
B_0249,-1,-1,0
B_0250,-1,-1,0
B_0251,-1,-1,0
B_0252,-1,-1,0
B_0253,-1,-1,0
B_0254,-1,-1,0
B_0255,-1,-1,0
B_0256,-1,-1,0
B_0257,-1,-1,0
B_0258,-1,-1,0
B_0259,-1,-1,0
B_0260,-1,-1,0
B_0261,-1,-1,0
B_0262,-1,-1,0
B_0263,-1,-1,0
B_0264,-1,-1,0
B_0265,-1,-1,0
B_0266,-1,-1,0
B_0267,-1,-1,0
B_0268,-1,-1,0
B_0269,-1,-1,0
B_0270,-1,-1,0
B_0271,-1,-1,0
B_0272,-1,-1,0
B_0273,-1,-1,0
B_0274,-1,-1,0
B_0275,-1,-1,0
B_0276,-1,-1,0
B_0277,-1,-1,0
B_0278,-1,-1,0
B_0279,-1,-1,0
B_0280,-1,-1,0
B_0281,-1,-1,0
B_0282,-1,-1,0
B_0283,-1,-1,0
B_0284,-1,-1,0
B_0285,-1,-1,0
B_0286,-1,-1,0
B_0287,-1,-1,0
B_0288,-1,-1,0
B_0289,-1,-1,0
B_0290,-1,-1,0
B_0291,-1,-1,0
B_0292,-1,-1,0
B_0293,-1,-1,0
B_0294,-1,-1,0
B_0295,-1,-1,0
B_0296,-1,-1,0
B_0297,-1,-1,0
B_0298,-1,-1,0
B_0299,-1,-1,0
B_0300,-1,-1,0
B_0301,-1,-1,0
B_0302,-1,-1,0
B_0303,-1,-1,0
B_0304,-1,-1,0
B_0305,-1,-1,0
B_0306,-1,-1,0
B_0307,-1,-1,0
B_0308,-1,-1,0
B_0309,-1,-1,0
B_0310,-1,-1,0
B_0311,-1,-1,0
B_0312,-1,-1,0
B_0313,-1,-1,0
B_0314,-1,-1,0
B_0315,-1,-1,0
B_0316,-1,-1,0
B_0317,-1,-1,0
B_0318,-1,-1,0
B_0319,-1,-1,0
B_0320,-1,-1,0
B_0321,-1,-1,0
B_0322,-1,-1,0
B_0323,-1,-1,0
B_0324,-1,-1,0
B_0325,-1,-1,0
B_0326,-1,-1,0
B_0327,-1,-1,0
B_0328,-1,-1,0
B_0329,-1,-1,0
B_0330,-1,-1,0
B_0331,-1,-1,0
B_0332,-1,-1,0
B_0333,-1,-1,0
B_0334,-1,-1,0
B_0335,-1,-1,0
B_0336,-1,-1,0
B_0337,-1,-1,0
B_0338,-1,-1,0
B_0339,-1,-1,0
B_0340,-1,-1,0
B_0341,-1,-1,0
B_0342,-1,-1,0
B_0343,-1,-1,0
B_0344,-1,-1,0
B_0345,-1,-1,0
B_0346,-1,-1,0
B_0347,-1,-1,0
B_0348,-1,-1,0
B_0349,-1,-1,0
B_0350,-1,-1,0
B_0351,-1,-1,0
B_0352,-1,-1,0
B_0353,-1,-1,0
B_0354,-1,-1,0
B_0355,-1,-1,0
B_0356,-1,-1,0
B_0357,-1,-1,0
B_0358,-1,-1,0
B_0359,-1,-1,0
B_0360,-1,-1,0
B_0361,-1,-1,0
B_0362,-1,-1,0
B_0363,-1,-1,0
B_0364,-1,-1,0
B_0365,-1,-1,0
B_0366,-1,-1,0
B_0367,-1,-1,0
B_0368,-1,-1,0
B_0369,-1,-1,0
B_0370,-1,-1,0
B_0371,-1,-1,0
B_0372,-1,-1,0
B_0373,-1,-1,0
B_0374,-1,-1,0
B_0375,-1,-1,0
B_0376,-1,-1,0
B_0377,-1,-1,0
B_0378,-1,-1,0
B_0379,-1,-1,0
B_0380,-1,-1,0
B_0381,-1,-1,0
B_0382,-1,-1,0
B_0383,-1,-1,0
B_0384,-1,-1,0
B_0385,-1,-1,0
B_0386,-1,-1,0
B_0387,-1,-1,0
B_0388,-1,-1,0
B_0389,-1,-1,0
B_0390,-1,-1,0
B_0391,-1,-1,0
B_0392,-1,-1,0
B_0393,-1,-1,0
B_0394,-1,-1,0
B_0395,-1,-1,0
B_0396,-1,-1,0
B_0397,-1,-1,0
B_0398,-1,-1,0
B_0399,-1,-1,0
B_0400,-1,-1,0
B_0401,-1,-1,0
B_0402,-1,-1,0
B_0403,-1,-1,0
B_0404,-1,-1,0
B_0405,-1,-1,0
B_0406,-1,-1,0
B_0407,-1,-1,0
B_0408,-1,-1,0
B_0409,-1,-1,0
B_0410,-1,-1,0
B_0411,-1,-1,0
B_0412,-1,-1,0
B_0413,-1,-1,0
B_0414,-1,-1,0
B_0415,-1,-1,0
B_0416,-1,-1,0
B_0417,-1,-1,0
B_0418,-1,-1,0
B_0419,-1,-1,0
B_0420,-1,-1,0
B_0421,-1,-1,0
B_0422,-1,-1,0
B_0423,-1,-1,0
B_0424,-1,-1,0
B_0425,-1,-1,0
B_0426,-1,-1,0
B_0427,-1,-1,0
B_0428,-1,-1,0
B_0429,-1,-1,0
B_0430,-1,-1,0
B_0431,-1,-1,0
B_0432,-1,-1,0
B_0433,-1,-1,0
B_0434,-1,-1,0
B_0435,-1,-1,0
B_0436,-1,-1,0
B_0437,-1,-1,0
B_0438,-1,-1,0
B_0439,-1,-1,0
B_0440,-1,-1,0
B_0441,-1,-1,0
B_0442,-1,-1,0
B_0443,-1,-1,0
B_0444,-1,-1,0
B_0445,-1,-1,0
B_0446,-1,-1,0
B_0447,-1,-1,0
B_0448,-1,-1,0
B_0449,-1,-1,0
B_0450,-1,-1,0
B_0451,-1,-1,0
B_0452,-1,-1,0
B_0453,-1,-1,0
B_0454,-1,-1,0
B_0455,-1,-1,0
B_0456,-1,-1,0
B_0457,-1,-1,0
B_0458,-1,-1,0
B_0459,-1,-1,0
B_0460,-1,-1,0
B_0461,-1,-1,0
B_0462,-1,-1,0
B_0463,-1,-1,0
B_0464,-1,-1,0
B_0465,-1,-1,0
B_0466,-1,-1,0
B_0467,-1,-1,0
B_0468,-1,-1,0
B_0469,-1,-1,0
B_0470,-1,-1,0
B_0471,-1,-1,0
B_0472,-1,-1,0
B_0473,-1,-1,0
B_0474,-1,-1,0
B_0475,-1,-1,0
B_0476,-1,-1,0
B_0477,-1,-1,0
B_0478,-1,-1,0
B_0479,-1,-1,0
B_0480,-1,-1,0
B_0481,-1,-1,0
B_0482,-1,-1,0
B_0483,-1,-1,0
B_0484,-1,-1,0
B_0485,-1,-1,0
B_0486,-1,-1,0
B_0487,-1,-1,0
B_0488,-1,-1,0
B_0489,-1,-1,0
B_0490,-1,-1,0
B_0491,-1,-1,0
B_0492,-1,-1,0
B_0493,-1,-1,0
B_0494,-1,-1,0
B_0495,-1,-1,0
B_0496,-1,-1,0
B_0497,-1,-1,0
B_0498,-1,-1,0
B_0499,-1,-1,0
B_0500,-1,-1,0
B_0501,-1,-1,0
B_0502,-1,-1,0
B_0503,-1,-1,0
B_0504,-1,-1,0
B_0505,-1,-1,0
B_0506,-1,-1,0
