NetName,Weight,ConnectedBlocks (Space Separated)
N_0001,1.0,B_4186 B_3112 B_2932 B_1592
N_0002,1.0,B_3036 B_3772 B_0917 B_0939
N_0003,1.0,B_4917 B_4337 B_4708 B_1877
N_0004,1.0,B_0905 B_4422 B_4424 B_3075 B_4136 B_1178 B_3406
N_0005,1.0,B_4819 B_1367 B_3963
N_0006,1.0,B_1591 B_3036 B_2724 B_0623 B_2819 B_1594
N_0007,1.0,B_2304 B_2033 B_1674 B_1318 B_1728 B_0811 B_1758 B_0964
N_0008,1.0,B_0381 B_3093 B_4714 B_2201
N_0009,1.0,B_4753 B_0676 B_2000 B_2949
N_0010,1.0,B_0515 B_1413 B_1800 B_1317 B_3517 B_2536 B_1818
N_0011,1.0,B_1106 B_0726 B_1287 B_0981 B_0807 B_3022 B_1651
N_0012,1.0,B_0791 B_1785 B_2709 B_4923 B_2706
N_0013,1.0,B_2770 B_1601 B_4123 B_2362 B_0605 B_2315
N_0014,1.0,B_3806 B_3725 B_4718 B_4152 B_3894 B_1252 B_0566
N_0015,1.0,B_2469 B_0419 B_1330 B_4055 B_0993 B_2131 B_2167
N_0016,1.0,B_3017 B_1516 B_0586 B_2056
N_0017,1.0,B_4835 B_0029 B_3919 B_3809 B_0315 B_1546 B_0641
N_0018,1.0,B_0086 B_2338 B_4957
N_0019,1.0,B_1919 B_1395 B_0356
N_0020,1.0,B_3436 B_1957 B_4767 B_2114 B_2138 B_0628
N_0021,1.0,B_2357 B_1991 B_4522
N_0022,1.0,B_2799 B_0814 B_4882 B_4414 B_0445
N_0023,1.0,B_2578 B_0232 B_1608
N_0024,1.0,B_2130 B_1927 B_2433
N_0025,1.0,B_1726 B_3266 B_0302 B_0868 B_1234 B_1973 B_1596
N_0026,1.0,B_1644 B_2555 B_4111 B_4366
N_0027,1.0,B_2844 B_3014 B_1712
N_0028,1.0,B_4769 B_2084 B_4989 B_0353
N_0029,1.0,B_3448 B_0687 B_4171 B_4375 B_1446 B_1630
N_0030,1.0,B_1033 B_0612 B_2941 B_2123 B_2693
N_0031,1.0,B_4706 B_0267 B_0500 B_4750 B_3133 B_4700
N_0032,1.0,B_2251 B_3963 B_4617 B_1795
N_0033,1.0,B_4788 B_2962 B_0188 B_4311 B_2081
N_0034,1.0,B_1053 B_3584 B_0941 B_3007
N_0035,1.0,B_0722 B_3265 B_2137 B_2952 B_4914 B_4091
N_0036,1.0,B_3308 B_3996 B_0791 B_4434
N_0037,1.0,B_3489 B_4166 B_3941 B_1222 B_1747 B_3121 B_2933
N_0038,1.0,B_4171 B_4657 B_0206 B_0211 B_4259
N_0039,1.0,B_2478 B_4113 B_3763 B_3456 B_0553 B_1084
N_0040,1.0,B_3500 B_4228 B_0062 B_2789 B_3372 B_1485
N_0041,1.0,B_3975 B_2518 B_0323 B_3449 B_3511 B_3393 B_4971
N_0042,1.0,B_0839 B_1067 B_4787 B_0247 B_1573
N_0043,1.0,B_0223 B_1192 B_4476
N_0044,1.0,B_3326 B_1687 B_3461
